observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_001,cl,candidate,taihu,Taihu Lake,2017-08-17,wiggle,369.5447048,,369.5447048,3.7433541777627055,2.0,30000.0,1800.0,225.0,6.289952952647491,6.289952952647491,True,supercritical,21778.855308466154,0.3793586717458273,False,1,1,False,3.1449764763237456,3.1449764763237456,6.289952952647491,0.9042908310743389,1.2642411176571153,6.23911793201857,0.75,True,1.0,visible,upper_unstable_band,0.09170534258768814,0.06801979051306124,0.15972513310074937,forcing_wave_steepness_bottom_reach,0.741721131983353,2017-08-17 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21779 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.499 and visible-scale selector l_sel = 3.996. That yields initial cell width = 3.1 m, capped mature cell width = 6.3 m, and plausible visible spacing range = 3.1–6.3 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_001,scaling,candidate,taihu,Taihu Lake,2017-08-17,wiggle,369.5447048,,369.5447048,3.7433541777627055,2.0,30000.0,1800.0,225.0,8.384683234508072,8.384683234508072,True,supercritical,21778.855308466154,0.3793586717458273,False,2,2,False,2.096170808627018,2.096170808627018,8.384683234508072,0.9042908310743389,1.2642411176571153,6.23911793201857,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2017-08-17 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21779 (supercritical). The scaling-law candidate uses La_t = 0.379, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_002,cl,candidate,prairie,Prairie Lakes,2017-09-11,wiggle,54.51738712,,54.51738712,4.339892253108363,3.5,12000.0,1800.0,225.0,12.242776862458578,12.242776862458578,True,supercritical,16922.253014058533,0.4303664906336151,False,1,1,False,6.121388431229289,6.121388431229289,12.242776862458578,1.0538882223423605,0.9442583503423484,13.222742569027654,0.75,True,1.0,visible,upper_unstable_band,0.09109391931167071,0.013258912090258873,0.10435283140192958,forcing_wave_steepness_bottom_reach,0.14555210919067543,2017-09-11 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 16922 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.449 and visible-scale selector l_sel = 3.593. That yields initial cell width = 6.1 m, capped mature cell width = 12.2 m, and plausible visible spacing range = 6.1–12.2 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_002,scaling,candidate,prairie,Prairie Lakes,2017-09-11,wiggle,54.51738712,,54.51738712,4.339892253108363,3.5,12000.0,1800.0,225.0,15.960641048723687,15.960641048723687,True,supercritical,16922.253014058533,0.4303664906336151,False,2,2,False,3.990160262180922,3.990160262180922,15.960641048723687,1.0538882223423605,0.9442583503423484,13.222742569027654,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2017-09-11 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 16922 (supercritical). The scaling-law candidate uses La_t = 0.430, giving initial cell width 4.0 m, capped mature cell width 16.0 m, and plausible visible spacing range 4.0–16.0 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_003,cl,candidate,prairie,Prairie Lakes,2017-10-13,manual,76.20806952,76.20806952,,4.974826947485078,3.5,12000.0,1800.0,225.0,12.18993350116729,12.18993350116729,True,supercritical,16263.980756697702,0.4389894820909916,False,1,1,False,6.094966750583645,6.094966750583645,12.18993350116729,1.1197461144494034,0.9442583503423484,15.859758933689408,0.75,True,1.0,visible,upper_unstable_band,0.09587390293168996,0.017349476861521808,0.11322337979321176,forcing_wave_steepness_bottom_reach,0.18096141213613978,2017-10-13 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 16264 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.458 and visible-scale selector l_sel = 3.608. That yields initial cell width = 6.1 m, capped mature cell width = 12.2 m, and plausible visible spacing range = 6.1–12.2 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_003,scaling,candidate,prairie,Prairie Lakes,2017-10-13,manual,76.20806952,76.20806952,,4.974826947485078,3.5,12000.0,1800.0,225.0,16.173131137381986,16.173131137381986,True,supercritical,16263.980756697702,0.4389894820909916,False,2,2,False,4.043282784345497,4.043282784345497,16.173131137381986,1.1197461144494034,0.9442583503423484,15.859758933689408,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2017-10-13 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 16264 (supercritical). The scaling-law candidate uses La_t = 0.439, giving initial cell width 4.0 m, capped mature cell width 16.2 m, and plausible visible spacing range 4.0–16.2 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_004,cl,candidate,taihu,Taihu Lake,2018-04-19,manual,71.61642828,71.61642828,97.85781439,5.031247227330882,2.0,30000.0,1800.0,225.0,12.120529022035898,12.120529022035898,True,supercritical,21247.890607321104,0.3840693319009978,False,2,2,False,3.0301322555089745,3.0301322555089745,12.120529022035898,1.029332091241731,1.2642411176571153,9.201642395336474,0.75,True,1.0,visible,upper_unstable_band,0.10834471726019032,0.0954788151932462,0.20382353245343654,forcing_wave_steepness_bottom_reach,0.8812503055774599,2018-04-19 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21248 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.531 and visible-scale selector l_sel = 4.147. That yields initial cell width = 3.0 m, capped mature cell width = 12.1 m, and plausible visible spacing range = 3.0–12.1 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_004,scaling,candidate,taihu,Taihu Lake,2018-04-19,manual,71.61642828,71.61642828,97.85781439,5.031247227330882,2.0,30000.0,1800.0,225.0,8.453951188302481,8.453951188302481,True,supercritical,21247.890607321104,0.3840693319009978,False,2,2,False,2.1134877970756203,2.1134877970756203,8.453951188302481,1.029332091241731,1.2642411176571153,9.201642395336474,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-04-19 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21248 (supercritical). The scaling-law candidate uses La_t = 0.384, giving initial cell width 2.1 m, capped mature cell width 8.5 m, and plausible visible spacing range 2.1–8.5 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_005,cl,candidate,taihu,Taihu Lake,2018-04-19,manual,40.44183062,40.44183062,188.5792208,5.031247227330882,2.0,30000.0,1800.0,225.0,12.120529022035898,12.120529022035898,True,supercritical,21247.890607321104,0.3840693319009978,False,2,2,False,3.0301322555089745,3.0301322555089745,12.120529022035898,1.029332091241731,1.2642411176571153,9.201642395336474,0.75,True,1.0,visible,upper_unstable_band,0.10834471726019032,0.0954788151932462,0.20382353245343654,forcing_wave_steepness_bottom_reach,0.8812503055774599,2018-04-19 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21248 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.531 and visible-scale selector l_sel = 4.147. That yields initial cell width = 3.0 m, capped mature cell width = 12.1 m, and plausible visible spacing range = 3.0–12.1 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_005,scaling,candidate,taihu,Taihu Lake,2018-04-19,manual,40.44183062,40.44183062,188.5792208,5.031247227330882,2.0,30000.0,1800.0,225.0,8.453951188302481,8.453951188302481,True,supercritical,21247.890607321104,0.3840693319009978,False,2,2,False,2.1134877970756203,2.1134877970756203,8.453951188302481,1.029332091241731,1.2642411176571153,9.201642395336474,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-04-19 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21248 (supercritical). The scaling-law candidate uses La_t = 0.384, giving initial cell width 2.1 m, capped mature cell width 8.5 m, and plausible visible spacing range 2.1–8.5 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
