observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,initial_cell_width_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,forcing_mode,proxy_notes,explanation
obs_001,cl,candidate,taihu,Taihu Lake,2017-08-17,wiggle,369.5447048,,369.5447048,3.7433541777627055,2.0,30000.0,1800.0,225.0,47.91606034676133,47.91606034676133,True,supercritical,21778.855308466154,0.3793586717458273,True,4,2.994753771672583,0.9042908310743389,1.2642411176571153,6.23911793201857,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21779 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.196. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 47.9 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_001,scaling,candidate,taihu,Taihu Lake,2017-08-17,wiggle,369.5447048,,369.5447048,3.7433541777627055,2.0,30000.0,1800.0,225.0,33.53873293803229,33.53873293803229,True,supercritical,21778.855308466154,0.3793586717458273,True,4,2.096170808627018,0.9042908310743389,1.2642411176571153,6.23911793201857,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21779 (supercritical). The scaling-law candidate uses La_t = 0.379, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 33.5 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_002,cl,candidate,prairie,Prairie Lakes,2017-09-11,wiggle,54.51738712,,54.51738712,4.339892253108363,3.5,12000.0,1800.0,225.0,23.893635166967034,23.893635166967034,True,supercritical,16922.253014058533,0.4303664906336151,False,2,5.973408791741758,1.0538882223423605,0.9442583503423484,13.222742569027654,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 16922 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.682. That yields initial cell width = 6.0 m, capped mature cell width = 23.9 m, and visible spacing = 23.9 m after 2 coarsening event(s) over 0.50 h."
obs_002,scaling,candidate,prairie,Prairie Lakes,2017-09-11,wiggle,54.51738712,,54.51738712,4.339892253108363,3.5,12000.0,1800.0,225.0,15.960641048723687,15.960641048723687,True,supercritical,16922.253014058533,0.4303664906336151,False,2,3.990160262180922,1.0538882223423605,0.9442583503423484,13.222742569027654,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 16922 (supercritical). The scaling-law candidate uses La_t = 0.430, giving initial cell width 4.0 m, capped mature cell width 16.0 m, and visible spacing 16.0 m after 2 coarsening event(s) over 0.50 h."
obs_003,cl,candidate,prairie,Prairie Lakes,2017-10-13,manual,76.20806952,76.20806952,,4.974826947485078,3.5,12000.0,1800.0,225.0,48.77675004277661,48.77675004277661,True,supercritical,16263.980756697702,0.4389894820909916,True,3,6.0970937553470765,1.1197461144494034,0.9442583503423484,15.859758933689408,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 16264 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.607. That yields initial cell width = 6.1 m, capped mature cell width = 42.0 m, and visible spacing = 48.8 m after 3 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_003,scaling,candidate,prairie,Prairie Lakes,2017-10-13,manual,76.20806952,76.20806952,,4.974826947485078,3.5,12000.0,1800.0,225.0,32.34626227476397,32.34626227476397,True,supercritical,16263.980756697702,0.4389894820909916,False,3,4.043282784345497,1.1197461144494034,0.9442583503423484,15.859758933689408,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 16264 (supercritical). The scaling-law candidate uses La_t = 0.439, giving initial cell width 4.0 m, capped mature cell width 32.3 m, and visible spacing 32.3 m after 3 coarsening event(s) over 0.50 h."
obs_004,cl,candidate,taihu,Taihu Lake,2018-04-19,manual,71.61642828,71.61642828,97.85781439,5.031247227330882,2.0,30000.0,1800.0,225.0,193.91790162240065,193.91790162240065,True,supercritical,21247.890607321104,0.3840693319009978,True,6,3.02996721285001,1.029332091241731,1.2642411176571153,9.201642395336474,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21248 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.147. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 193.9 m after 6 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_004,scaling,candidate,taihu,Taihu Lake,2018-04-19,manual,71.61642828,71.61642828,97.85781439,5.031247227330882,2.0,30000.0,1800.0,225.0,135.2632190128397,135.2632190128397,True,supercritical,21247.890607321104,0.3840693319009978,True,6,2.1134877970756203,1.029332091241731,1.2642411176571153,9.201642395336474,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21248 (supercritical). The scaling-law candidate uses La_t = 0.384, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 135.3 m after 6 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_005,cl,candidate,taihu,Taihu Lake,2018-04-19,manual,40.44183062,40.44183062,188.5792208,5.031247227330882,2.0,30000.0,1800.0,225.0,193.91790162240065,193.91790162240065,True,supercritical,21247.890607321104,0.3840693319009978,True,6,3.02996721285001,1.029332091241731,1.2642411176571153,9.201642395336474,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21248 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.147. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 193.9 m after 6 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_005,scaling,candidate,taihu,Taihu Lake,2018-04-19,manual,40.44183062,40.44183062,188.5792208,5.031247227330882,2.0,30000.0,1800.0,225.0,135.2632190128397,135.2632190128397,True,supercritical,21247.890607321104,0.3840693319009978,True,6,2.1134877970756203,1.029332091241731,1.2642411176571153,9.201642395336474,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21248 (supercritical). The scaling-law candidate uses La_t = 0.384, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 135.3 m after 6 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_006,cl,candidate,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,5.031247227330882,2.0,30000.0,1800.0,225.0,193.91790162240065,193.91790162240065,True,supercritical,21247.890607321104,0.3840693319009978,True,6,3.02996721285001,1.029332091241731,1.2642411176571153,9.201642395336474,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21248 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.147. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 193.9 m after 6 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_006,scaling,candidate,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,5.031247227330882,2.0,30000.0,1800.0,225.0,135.2632190128397,135.2632190128397,True,supercritical,21247.890607321104,0.3840693319009978,True,6,2.1134877970756203,1.029332091241731,1.2642411176571153,9.201642395336474,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21248 (supercritical). The scaling-law candidate uses La_t = 0.384, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 135.3 m after 6 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_007,cl,candidate,taihu,Taihu Lake,2018-04-29,wiggle,126.24514,,126.24514,4.843747125230661,2.0,30000.0,1800.0,225.0,96.77376405076572,96.77376405076572,True,supercritical,21333.574289471377,0.3832972722393732,True,5,3.0241801265864288,1.011941357131211,1.2642411176571153,8.743087988441532,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21334 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.155. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 96.8 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_007,scaling,candidate,taihu,Taihu Lake,2018-04-29,wiggle,126.24514,,126.24514,4.843747125230661,2.0,30000.0,1800.0,225.0,67.54094332904276,67.54094332904276,True,supercritical,21333.574289471377,0.3832972722393732,True,5,2.1106544790325863,1.011941357131211,1.2642411176571153,8.743087988441532,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21334 (supercritical). The scaling-law candidate uses La_t = 0.383, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 67.5 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
