observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_001,cl,candidate,taihu,Taihu Lake,2017-08-17,wiggle,369.5447048,,369.5447048,5.1,2.0,30000.0,0.0,198.45094927162586,3.790566762744383,3.790566762744383,True,supercritical,21216.190389033196,0.3843561538274097,False,0,0.0,3.0324534101955063,3.790566762744383,3.790566762744383,0.0,1.2642411176571153,9.372020395381337,0.75,False,0.0,insufficient_accumulation_time,2017-08-17 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p298_120p017_20170807_20170817.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21216 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.144. That yields initial cell width = 3.0 m, capped mature cell width = 3.0 m, and plausible visible spacing range = 3.8–3.8 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_001,scaling,candidate,taihu,Taihu Lake,2017-08-17,wiggle,369.5447048,,369.5447048,5.1,2.0,30000.0,0.0,198.45094927162586,2.6431748717774934,2.6431748717774934,True,supercritical,21216.190389033196,0.3843561538274097,False,0,0.0,2.1145398974219947,2.6431748717774934,2.6431748717774934,0.0,1.2642411176571153,9.372020395381337,0.75,False,0.0,insufficient_accumulation_time,2017-08-17 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p298_120p017_20170807_20170817.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21216 (supercritical). The scaling-law candidate uses La_t = 0.384, giving initial cell width 2.1 m, capped mature cell width 2.1 m, and plausible visible spacing range 2.6–2.6 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_002,cl,candidate,prairie,Prairie Lakes,2017-09-11,wiggle,54.51738712,,54.51738712,5.25,3.5,12000.0,19800.0,313.6288362297565,61.472365157979795,61.472365157979795,True,supercritical,16001.035495771732,0.44258174473569567,True,40,3.0,6.14723651579798,7.684045644747474,61.472365157979795,2.2945630041098863,0.9442583503423484,17.058775889033576,0.75,True,1.0,visible,2017-09-11 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p014_98p960_20170901_20170911.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16001 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.577. That yields initial cell width = 6.1 m, capped mature cell width = 42.0 m, and plausible visible spacing range = 7.7–61.5 m. The point proxy uses 3 visible merger event(s) out of 40 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_002,scaling,candidate,prairie,Prairie Lakes,2017-09-11,wiggle,54.51738712,,54.51738712,5.25,3.5,12000.0,19800.0,313.6288362297565,40.65310337614741,40.65310337614741,True,supercritical,16001.035495771732,0.44258174473569567,True,40,3.0,4.065310337614742,5.081637922018427,40.65310337614741,2.2945630041098863,0.9442583503423484,17.058775889033576,0.75,True,1.0,visible,2017-09-11 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p014_98p960_20170901_20170911.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16001 (supercritical). The scaling-law candidate uses La_t = 0.443, giving initial cell width 4.1 m, capped mature cell width 42.0 m, and plausible visible spacing range 5.1–40.7 m. The point proxy uses 3 visible merger event(s) out of 40 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_003,cl,candidate,prairie,Prairie Lakes,2017-10-13,manual,76.20806952,76.20806952,,7.0,3.5,12000.0,19800.0,282.15715842110035,64.47012021840942,64.47012021840942,True,supercritical,14592.42822017393,0.4634509299974278,True,60,3.0,6.447012021840942,8.058765027301177,64.47012021840942,2.622083663289325,0.9442583503423484,25.455846093745354,0.75,True,1.0,visible,2017-10-13 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p011_98p987_20171003_20171013.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14592 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.411. That yields initial cell width = 6.4 m, capped mature cell width = 42.0 m, and plausible visible spacing range = 8.1–64.5 m. The point proxy uses 3 visible merger event(s) out of 60 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_003,scaling,candidate,prairie,Prairie Lakes,2017-10-13,manual,76.20806952,76.20806952,,7.0,3.5,12000.0,19800.0,282.15715842110035,41.921216677912206,41.921216677912206,True,supercritical,14592.42822017393,0.4634509299974278,True,60,3.0,4.192121667791221,5.240152084739026,41.921216677912206,2.622083663289325,0.9442583503423484,25.455846093745354,0.75,True,1.0,visible,2017-10-13 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p011_98p987_20171003_20171013.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14592 (supercritical). The scaling-law candidate uses La_t = 0.463, giving initial cell width 4.2 m, capped mature cell width 42.0 m, and plausible visible spacing range 5.2–41.9 m. The point proxy uses 3 visible merger event(s) out of 60 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_004,cl,candidate,taihu,Taihu Lake,2018-04-19,manual,71.61642828,71.61642828,97.85781439,11.6,2.0,30000.0,19800.0,136.50431045423994,32.77094076087493,32.77094076087493,True,supercritical,18119.149784393907,0.41590930160691447,True,224,3.0,3.277094076087493,4.096367595109366,32.77094076087493,3.087012852505622,1.2642411176571153,31.02588214666393,0.75,False,0.8620689655172414,wind_obscuring,2018-04-19 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p334_120p023_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18119 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.835. That yields initial cell width = 3.3 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 4.1–32.8 m. The point proxy uses 3 visible merger event(s) out of 224 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_004,scaling,candidate,taihu,Taihu Lake,2018-04-19,manual,71.61642828,71.61642828,97.85781439,11.6,2.0,30000.0,19800.0,136.50431045423994,22.28738319763815,22.28738319763815,True,supercritical,18119.149784393907,0.41590930160691447,True,224,3.0,2.228738319763815,2.7859228997047687,22.28738319763815,3.087012852505622,1.2642411176571153,31.02588214666393,0.75,False,0.8620689655172414,wind_obscuring,2018-04-19 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p334_120p023_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18119 (supercritical). The scaling-law candidate uses La_t = 0.416, giving initial cell width 2.2 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.8–22.3 m. The point proxy uses 3 visible merger event(s) out of 224 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_005,cl,candidate,taihu,Taihu Lake,2018-04-19,manual,40.44183062,40.44183062,188.5792208,11.6,2.0,30000.0,19800.0,136.50431045423994,32.77094076087493,32.77094076087493,True,supercritical,18119.149784393907,0.41590930160691447,True,224,3.0,3.277094076087493,4.096367595109366,32.77094076087493,3.087012852505622,1.2642411176571153,31.02588214666393,0.75,False,0.8620689655172414,wind_obscuring,2018-04-19 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p365_119p998_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18119 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.835. That yields initial cell width = 3.3 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 4.1–32.8 m. The point proxy uses 3 visible merger event(s) out of 224 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_005,scaling,candidate,taihu,Taihu Lake,2018-04-19,manual,40.44183062,40.44183062,188.5792208,11.6,2.0,30000.0,19800.0,136.50431045423994,22.28738319763815,22.28738319763815,True,supercritical,18119.149784393907,0.41590930160691447,True,224,3.0,2.228738319763815,2.7859228997047687,22.28738319763815,3.087012852505622,1.2642411176571153,31.02588214666393,0.75,False,0.8620689655172414,wind_obscuring,2018-04-19 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p365_119p998_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18119 (supercritical). The scaling-law candidate uses La_t = 0.416, giving initial cell width 2.2 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.8–22.3 m. The point proxy uses 3 visible merger event(s) out of 224 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
