observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_001,cl,candidate,taihu,Taihu Lake,2017-08-17,wiggle,369.5447048,,369.5447048,5.1,2.0,30000.0,0.0,198.45094927162586,4.548680115293259,4.548680115293259,True,supercritical,21216.190389033196,0.3843561538274097,False,0,0.0,3.0324534101955063,4.548680115293259,4.548680115293259,0.0,1.2642411176571153,9.372020395381337,0.75,False,0.0,insufficient_accumulation_time,2017-08-17 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p298_120p017_20170807_20170817.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21216 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.144. That yields initial cell width = 3.0 m, capped mature cell width = 3.0 m, and plausible visible spacing range = 4.5–4.5 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_001,scaling,candidate,taihu,Taihu Lake,2017-08-17,wiggle,369.5447048,,369.5447048,5.1,2.0,30000.0,0.0,198.45094927162586,3.1718098461329918,3.1718098461329918,True,supercritical,21216.190389033196,0.3843561538274097,False,0,0.0,2.1145398974219947,3.1718098461329918,3.1718098461329918,0.0,1.2642411176571153,9.372020395381337,0.75,False,0.0,insufficient_accumulation_time,2017-08-17 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p298_120p017_20170807_20170817.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21216 (supercritical). The scaling-law candidate uses La_t = 0.384, giving initial cell width 2.1 m, capped mature cell width 2.1 m, and plausible visible spacing range 3.2–3.2 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_002,cl,candidate,prairie,Prairie Lakes,2017-09-11,wiggle,54.51738712,,54.51738712,5.25,3.5,12000.0,19800.0,313.6288362297565,73.76683818957576,73.76683818957576,True,supercritical,16001.035495771732,0.44258174473569567,True,40,3.0,6.14723651579798,9.22085477369697,73.76683818957576,2.2945630041098863,0.9442583503423484,17.058775889033576,0.75,True,1.0,visible,2017-09-11 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p014_98p960_20170901_20170911.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16001 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.577. That yields initial cell width = 6.1 m, capped mature cell width = 1050.0 m, and plausible visible spacing range = 9.2–73.8 m. The point proxy uses 3 visible merger event(s) out of 40 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_002,scaling,candidate,prairie,Prairie Lakes,2017-09-11,wiggle,54.51738712,,54.51738712,5.25,3.5,12000.0,19800.0,313.6288362297565,48.7837240513769,48.7837240513769,True,supercritical,16001.035495771732,0.44258174473569567,True,40,3.0,4.065310337614742,6.0979655064221125,48.7837240513769,2.2945630041098863,0.9442583503423484,17.058775889033576,0.75,True,1.0,visible,2017-09-11 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p014_98p960_20170901_20170911.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16001 (supercritical). The scaling-law candidate uses La_t = 0.443, giving initial cell width 4.1 m, capped mature cell width 1050.0 m, and plausible visible spacing range 6.1–48.8 m. The point proxy uses 3 visible merger event(s) out of 40 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_003,cl,candidate,prairie,Prairie Lakes,2017-10-13,manual,76.20806952,76.20806952,,7.0,3.5,12000.0,19800.0,282.15715842110035,77.36414426209132,77.36414426209132,True,supercritical,14592.42822017393,0.4634509299974278,True,60,3.0,6.447012021840942,9.670518032761414,77.36414426209132,2.622083663289325,0.9442583503423484,25.455846093745354,0.75,True,1.0,visible,2017-10-13 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p011_98p987_20171003_20171013.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14592 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.411. That yields initial cell width = 6.4 m, capped mature cell width = 1050.0 m, and plausible visible spacing range = 9.7–77.4 m. The point proxy uses 3 visible merger event(s) out of 60 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_003,scaling,candidate,prairie,Prairie Lakes,2017-10-13,manual,76.20806952,76.20806952,,7.0,3.5,12000.0,19800.0,282.15715842110035,50.30546001349465,50.30546001349465,True,supercritical,14592.42822017393,0.4634509299974278,True,60,3.0,4.192121667791221,6.288182501686832,50.30546001349465,2.622083663289325,0.9442583503423484,25.455846093745354,0.75,True,1.0,visible,2017-10-13 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p011_98p987_20171003_20171013.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14592 (supercritical). The scaling-law candidate uses La_t = 0.463, giving initial cell width 4.2 m, capped mature cell width 1050.0 m, and plausible visible spacing range 6.3–50.3 m. The point proxy uses 3 visible merger event(s) out of 60 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_004,cl,candidate,taihu,Taihu Lake,2018-04-19,manual,71.61642828,71.61642828,97.85781439,11.6,2.0,30000.0,19800.0,136.50431045423994,39.325128913049916,39.325128913049916,True,supercritical,18119.149784393907,0.41590930160691447,True,224,3.0,3.277094076087493,4.9156411141312395,39.325128913049916,3.087012852505622,1.2642411176571153,31.02588214666393,0.75,False,0.8620689655172414,wind_obscuring,2018-04-19 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p334_120p023_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18119 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.835. That yields initial cell width = 3.3 m, capped mature cell width = 600.0 m, and plausible visible spacing range = 4.9–39.3 m. The point proxy uses 3 visible merger event(s) out of 224 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_004,scaling,candidate,taihu,Taihu Lake,2018-04-19,manual,71.61642828,71.61642828,97.85781439,11.6,2.0,30000.0,19800.0,136.50431045423994,26.744859837165777,26.744859837165777,True,supercritical,18119.149784393907,0.41590930160691447,True,224,3.0,2.228738319763815,3.343107479645722,26.744859837165777,3.087012852505622,1.2642411176571153,31.02588214666393,0.75,False,0.8620689655172414,wind_obscuring,2018-04-19 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p334_120p023_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18119 (supercritical). The scaling-law candidate uses La_t = 0.416, giving initial cell width 2.2 m, capped mature cell width 600.0 m, and plausible visible spacing range 3.3–26.7 m. The point proxy uses 3 visible merger event(s) out of 224 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_005,cl,candidate,taihu,Taihu Lake,2018-04-19,manual,40.44183062,40.44183062,188.5792208,11.6,2.0,30000.0,19800.0,136.50431045423994,39.325128913049916,39.325128913049916,True,supercritical,18119.149784393907,0.41590930160691447,True,224,3.0,3.277094076087493,4.9156411141312395,39.325128913049916,3.087012852505622,1.2642411176571153,31.02588214666393,0.75,False,0.8620689655172414,wind_obscuring,2018-04-19 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p365_119p998_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18119 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.835. That yields initial cell width = 3.3 m, capped mature cell width = 600.0 m, and plausible visible spacing range = 4.9–39.3 m. The point proxy uses 3 visible merger event(s) out of 224 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_005,scaling,candidate,taihu,Taihu Lake,2018-04-19,manual,40.44183062,40.44183062,188.5792208,11.6,2.0,30000.0,19800.0,136.50431045423994,26.744859837165777,26.744859837165777,True,supercritical,18119.149784393907,0.41590930160691447,True,224,3.0,2.228738319763815,3.343107479645722,26.744859837165777,3.087012852505622,1.2642411176571153,31.02588214666393,0.75,False,0.8620689655172414,wind_obscuring,2018-04-19 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p365_119p998_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18119 (supercritical). The scaling-law candidate uses La_t = 0.416, giving initial cell width 2.2 m, capped mature cell width 600.0 m, and plausible visible spacing range 3.3–26.7 m. The point proxy uses 3 visible merger event(s) out of 224 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_006,cl,candidate,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,9.1,2.0,30000.0,19800.0,146.47252677722759,38.087357631678444,38.087357631678444,True,supercritical,19322.99039738399,0.40274519879404025,True,154,3.0,3.1739464693065367,4.7609197039598055,38.087357631678444,2.7246099750836095,1.2642411176571153,21.331522444274142,0.75,True,1.0,visible,2018-04-19 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p183_120p299_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19323 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.959. That yields initial cell width = 3.2 m, capped mature cell width = 600.0 m, and plausible visible spacing range = 4.8–38.1 m. The point proxy uses 3 visible merger event(s) out of 154 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_006,scaling,candidate,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,9.1,2.0,30000.0,19800.0,146.47252677722759,26.177499014659347,26.177499014659347,True,supercritical,19322.99039738399,0.40274519879404025,True,154,3.0,2.181458251221612,3.2721873768324183,26.177499014659347,2.7246099750836095,1.2642411176571153,21.331522444274142,0.75,True,1.0,visible,2018-04-19 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p183_120p299_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19323 (supercritical). The scaling-law candidate uses La_t = 0.403, giving initial cell width 2.2 m, capped mature cell width 600.0 m, and plausible visible spacing range 3.3–26.2 m. The point proxy uses 3 visible merger event(s) out of 154 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_007,cl,candidate,taihu,Taihu Lake,2018-04-29,wiggle,126.24514,,126.24514,9.600000000000001,2.0,30000.0,0.0,185.06255715361232,4.79108230411086,4.79108230411086,True,supercritical,19084.277393566583,0.40525621191361594,False,0,0.0,3.19405486940724,4.79108230411086,4.79108230411086,0.0,1.2642411176571153,23.12223141134686,0.75,False,0.0,insufficient_accumulation_time,2018-04-29 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p364_120p126_20180419_20180429.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19084 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.934. That yields initial cell width = 3.2 m, capped mature cell width = 3.2 m, and plausible visible spacing range = 4.8–4.8 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_007,scaling,candidate,taihu,Taihu Lake,2018-04-29,wiggle,126.24514,,126.24514,9.600000000000001,2.0,30000.0,0.0,185.06255715361232,3.285774116145233,3.285774116145233,True,supercritical,19084.277393566583,0.40525621191361594,False,0,0.0,2.1905160774301553,3.285774116145233,3.285774116145233,0.0,1.2642411176571153,23.12223141134686,0.75,False,0.0,insufficient_accumulation_time,2018-04-29 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p364_120p126_20180419_20180429.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19084 (supercritical). The scaling-law candidate uses La_t = 0.405, giving initial cell width 2.2 m, capped mature cell width 2.2 m, and plausible visible spacing range 3.3–3.3 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_008,cl,candidate,taihu,Taihu Lake,2018-05-09,wiggle,110.7985895,,110.7985895,5.85,2.0,30000.0,19800.0,55.88029343088891,36.68043946820213,36.68043946820213,True,supercritical,20864.94592897089,0.38757781412683856,True,81,3.0,3.0567032890168444,4.585054933525266,36.68043946820213,2.205049196922204,1.2642411176571153,11.307423962370597,0.75,True,1.0,visible,2018-05-09 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p361_120p136_20180429_20180509.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20865 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.111. That yields initial cell width = 3.1 m, capped mature cell width = 600.0 m, and plausible visible spacing range = 4.6–36.7 m. The point proxy uses 3 visible merger event(s) out of 81 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_008,scaling,candidate,taihu,Taihu Lake,2018-05-09,wiggle,110.7985895,,110.7985895,5.85,2.0,30000.0,19800.0,55.88029343088891,25.5160734367473,25.5160734367473,True,supercritical,20864.94592897089,0.38757781412683856,True,81,3.0,2.126339453062275,3.1895091795934123,25.5160734367473,2.205049196922204,1.2642411176571153,11.307423962370597,0.75,True,1.0,visible,2018-05-09 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p361_120p136_20180429_20180509.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20865 (supercritical). The scaling-law candidate uses La_t = 0.388, giving initial cell width 2.1 m, capped mature cell width 600.0 m, and plausible visible spacing range 3.2–25.5 m. The point proxy uses 3 visible merger event(s) out of 81 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
